sequence_id,base_condition_id,mixture_id,noise_seed_index,noise_seed,multi_path_phase,x_H2,x_CH4,x_CO2,x_N2,T_C_base,P_MPa_base,H_RH_base,L_m_base,status
Q000001,B000001,Q000001,0,0,steady,2.582105,66.504164,11.096516,19.817215,32.0423,0.5204,57.3371,0.2000,synthetic_measurement
Q000002,B000002,Q000002,0,0,steady,2.582105,74.086524,11.096516,12.234855,32.0423,0.5204,57.3371,0.6000,synthetic_measurement
Q000003,B000003,Q000003,0,0,steady,2.582105,76.873923,5.624834,14.919138,32.0423,0.5204,57.3371,1.0000,synthetic_measurement
Q000004,B000004,Q000004,0,0,steady,2.582105,96.279909,0.793423,0.344563,32.0423,0.5204,57.3371,1.4000,synthetic_measurement
Q000005,B000005,Q000005,0,0,steady,3.456890,89.444879,1.823117,5.275114,20.3921,0.3199,71.5559,0.2000,synthetic_measurement
Q000006,B000006,Q000006,0,0,steady,3.456890,88.105512,1.823117,6.614481,20.3921,0.3199,71.5559,0.6000,synthetic_measurement
Q000007,B000007,Q000007,0,0,steady,3.456890,75.927118,1.823117,18.792875,20.3921,0.3199,71.5559,1.0000,synthetic_measurement
Q000008,B000008,Q000008,0,0,steady,3.456890,80.557159,1.823117,14.162834,20.3921,0.3199,71.5559,1.4000,synthetic_measurement
Q000009,B000009,Q000009,0,0,steady,4.971531,76.275075,9.748805,9.004589,23.8241,0.5052,79.0932,0.2000,synthetic_measurement
Q000010,B000010,Q000010,0,0,steady,4.971531,78.831128,3.297820,12.899521,23.8241,0.5052,79.0932,0.6000,synthetic_measurement
Q000011,B000011,Q000011,0,0,steady,1.188693,72.737286,7.999697,18.074324,23.8241,0.5052,79.0932,1.0000,synthetic_measurement
Q000012,B000012,Q000012,0,0,steady,4.971531,75.868761,9.748805,9.410903,23.8241,0.5052,79.0932,1.4000,synthetic_measurement
Q000013,B000013,Q000013,0,0,steady,3.632363,80.697980,5.904934,9.764722,32.4784,0.4349,55.3036,0.2000,synthetic_measurement
Q000014,B000014,Q000014,0,0,steady,27.801859,51.494818,9.428137,11.275186,32.4784,0.4349,55.3036,0.6000,synthetic_measurement
Q000015,B000015,Q000015,0,0,steady,6.059824,80.144067,0.154287,13.641821,32.4784,0.4349,55.3036,1.0000,synthetic_measurement
Q000016,B000016,Q000016,0,0,steady,3.715454,88.984384,1.315547,5.984615,32.4784,0.4349,55.3036,1.4000,synthetic_measurement
Q000017,B000017,Q000017,0,0,steady,18.999374,72.657507,2.202363,6.140757,21.7108,0.3995,30.3761,0.2000,synthetic_measurement
Q000018,B000018,Q000018,0,0,steady,8.362335,69.499767,11.841530,10.296368,21.7108,0.3995,30.3761,0.6000,synthetic_measurement
Q000019,B000019,Q000019,0,0,steady,24.586884,55.765170,9.221258,10.426687,21.7108,0.3995,30.3761,1.0000,synthetic_measurement
Q000020,B000020,Q000020,0,0,steady,5.322042,71.881308,11.841530,10.955120,21.7108,0.3995,30.3761,1.4000,synthetic_measurement
Q000021,B000021,Q000021,0,0,steady,26.369574,56.360499,3.901228,13.368700,27.8158,0.6513,72.5587,0.2000,synthetic_measurement
Q000022,B000022,Q000022,0,0,steady,3.413108,80.819794,7.472638,8.294460,27.8158,0.6513,72.5587,0.6000,synthetic_measurement
Q000023,B000023,Q000023,0,0,steady,24.473996,61.593797,4.258702,9.673505,27.8158,0.6513,72.5587,1.0000,synthetic_measurement
Q000024,B000024,Q000024,0,0,steady,3.932100,74.106927,4.327871,17.633101,27.8158,0.6513,72.5587,1.4000,synthetic_measurement
Q000025,B000025,Q000025,0,0,steady,10.476190,76.697412,4.392578,8.433820,27.1789,0.2365,70.4689,0.2000,synthetic_measurement
Q000026,B000026,Q000026,0,0,steady,10.476190,73.246211,12.364290,3.913309,27.1789,0.2365,70.4689,0.6000,synthetic_measurement
Q000027,B000027,Q000027,0,0,steady,10.476190,73.528527,0.682763,15.312521,27.1789,0.2365,70.4689,1.0000,synthetic_measurement
Q000028,B000028,Q000028,0,0,steady,10.476190,65.538303,12.364290,11.621217,27.1789,0.2365,70.4689,1.4000,synthetic_measurement
Q000029,B000029,Q000029,0,0,steady,3.061999,76.707668,1.158894,19.071439,27.5128,0.2348,65.6506,0.2000,synthetic_measurement
