sequence_id,x_H2,x_CH4,x_CO2,x_N2
Q000001,2.582105,66.504164,11.096516,19.817215
Q000002,2.582105,74.086524,11.096516,12.234855
Q000003,2.582105,76.873923,5.624834,14.919138
Q000004,2.582105,96.279909,0.793423,0.344563
Q000005,3.456890,89.444879,1.823117,5.275114
Q000006,3.456890,88.105512,1.823117,6.614481
Q000007,3.456890,75.927118,1.823117,18.792875
Q000008,3.456890,80.557159,1.823117,14.162834
Q000009,4.971531,76.275075,9.748805,9.004589
Q000010,4.971531,78.831128,3.297820,12.899521
Q000011,1.188693,72.737286,7.999697,18.074324
Q000012,4.971531,75.868761,9.748805,9.410903
Q000013,3.632363,80.697980,5.904934,9.764722
Q000014,27.801859,51.494818,9.428137,11.275186
Q000015,6.059824,80.144067,0.154287,13.641821
Q000016,3.715454,88.984384,1.315547,5.984615
Q000017,18.999374,72.657507,2.202363,6.140757
Q000018,8.362335,69.499767,11.841530,10.296368
Q000019,24.586884,55.765170,9.221258,10.426687
Q000020,5.322042,71.881308,11.841530,10.955120
Q000021,26.369574,56.360499,3.901228,13.368700
Q000022,3.413108,80.819794,7.472638,8.294460
Q000023,24.473996,61.593797,4.258702,9.673505
Q000024,3.932100,74.106927,4.327871,17.633101
Q000025,10.476190,76.697412,4.392578,8.433820
Q000026,10.476190,73.246211,12.364290,3.913309
Q000027,10.476190,73.528527,0.682763,15.312521
Q000028,10.476190,65.538303,12.364290,11.621217
Q000029,3.061999,76.707668,1.158894,19.071439
Q000030,3.061999,93.854945,1.158894,1.924162
Q000031,3.061999,87.781219,1.158894,7.997888
Q000032,3.061999,75.957776,1.158894,19.821331
Q000033,4.952672,78.118302,5.125920,11.803107
Q000034,8.668727,85.083138,2.786600,3.461534
Q000035,12.934190,68.685611,7.828539,10.551659
Q000036,27.857641,60.932979,3.179289,8.030091
Q000037,2.492245,76.132905,3.692917,17.681933
Q000038,11.999449,78.137032,0.095438,9.768081
Q000039,27.024704,51.918158,2.695228,18.361910
Q000040,21.883286,68.757653,3.692917,5.666144
Q000041,7.729175,74.545204,4.585619,13.140003
Q000042,4.114995,90.426133,2.119641,3.339231
Q000043,6.262500,75.852294,9.149046,8.736160
Q000044,3.705817,95.382087,0.026067,0.886029
Q000045,9.373855,75.422786,10.308702,4.894658
Q000046,6.743810,78.461989,7.162373,7.631828
Q000047,15.810005,62.035459,8.683431,13.471105
Q000048,5.124936,91.755954,0.389954,2.729155
Q000049,0.687325,73.494356,6.987435,18.830884
Q000050,0.687325,91.097453,3.286703,4.928519
Q000051,0.687325,89.539372,1.000305,8.772998
Q000052,0.687325,85.282734,0.427937,13.602004
Q000053,8.603458,82.920044,3.317035,5.159463
Q000054,13.487405,68.354584,3.317035,14.840977
Q000055,6.469331,86.792685,0.643652,6.094332
Q000056,12.732148,75.281517,3.317035,8.669300
Q000057,14.434085,68.051586,2.201610,15.312718
Q000058,0.689903,87.311161,11.207092,0.791843
Q000059,18.311014,62.504972,9.706402,9.477612
Q000060,18.339622,63.863613,7.423214,10.373551
Q000061,21.471814,54.578475,11.596566,12.353145
Q000062,14.028620,63.970900,8.274279,13.726200
Q000063,7.095004,72.209050,1.334132,19.361814
Q000064,26.015508,61.949367,1.629421,10.405704
Q000065,17.445419,60.026330,4.762775,17.765475
Q000066,15.588262,72.973293,4.762775,6.675670
Q000067,11.036322,80.739700,4.762775,3.461203
Q000068,6.382342,74.193756,4.762775,14.661127
Q000069,26.457981,48.200435,6.196206,19.145378
Q000070,17.477395,60.942307,7.033432,14.546866
Q000071,23.439180,61.968390,7.635912,6.956518
Q000072,2.843880,70.897391,7.635912,18.622816
Q000073,5.997190,71.943653,4.378108,17.681049
Q000074,5.997190,73.817767,2.110235,18.074808
Q000075,5.997190,84.545598,1.179475,8.277737
Q000076,5.997190,79.852191,1.089809,13.060810
Q000077,4.748043,87.820660,2.065238,5.366059
Q000078,8.651285,75.058908,1.842398,14.447410
Q000079,27.157473,68.085437,2.256648,2.500443
Q000080,8.501937,76.699146,5.127364,9.671553
Q000081,2.078428,83.756592,10.718824,3.446156
Q000082,2.078428,80.317863,0.959130,16.644579
Q000083,2.078428,93.562054,4.131461,0.228057
Q000084,2.078428,80.510042,6.177379,11.234151
Q000085,18.501679,75.183548,2.653722,3.661052
Q000086,3.968369,71.550696,6.486802,17.994133
Q000087,19.313534,71.600841,6.221749,2.863876
Q000088,14.405979,66.975602,5.934666,12.683754
Q000089,18.015486,76.468512,0.301455,5.214547
Q000090,4.183808,81.705353,0.301455,13.809384
Q000091,0.697025,96.927271,0.301455,2.074248
Q000092,3.498957,78.528457,0.095130,17.877456
Q000093,8.599077,83.408020,2.905367,5.087536
Q000094,9.706454,81.089574,2.905367,6.298605
Q000095,0.443172,83.476532,2.096888,13.983408
Q000096,11.357570,72.732929,0.844037,15.065465
Q000097,7.378870,72.428860,9.460135,10.732135
Q000098,3.028651,91.414358,0.661604,4.895387
Q000099,2.180175,87.041549,3.796047,6.982229
