sequence_id,mixture_id,stage_profile,status,n_timesteps,dt_s
Q000001,Q000001,standard_exposure,synthetic_measurement,120,1.0
Q000002,Q000002,standard_exposure,synthetic_measurement,120,1.0
Q000003,Q000003,standard_exposure,synthetic_measurement,120,1.0
Q000004,Q000004,standard_exposure,synthetic_measurement,120,1.0
Q000005,Q000005,standard_exposure,synthetic_measurement,120,1.0
Q000006,Q000006,standard_exposure,synthetic_measurement,120,1.0
Q000007,Q000007,standard_exposure,synthetic_measurement,120,1.0
Q000008,Q000008,standard_exposure,synthetic_measurement,120,1.0
Q000009,Q000009,standard_exposure,synthetic_measurement,120,1.0
Q000010,Q000010,standard_exposure,synthetic_measurement,120,1.0
Q000011,Q000011,standard_exposure,synthetic_measurement,120,1.0
Q000012,Q000012,standard_exposure,synthetic_measurement,120,1.0
Q000013,Q000013,standard_exposure,synthetic_measurement,120,1.0
Q000014,Q000014,standard_exposure,synthetic_measurement,120,1.0
Q000015,Q000015,standard_exposure,synthetic_measurement,120,1.0
Q000016,Q000016,standard_exposure,synthetic_measurement,120,1.0
Q000017,Q000017,standard_exposure,synthetic_measurement,120,1.0
Q000018,Q000018,standard_exposure,synthetic_measurement,120,1.0
Q000019,Q000019,standard_exposure,synthetic_measurement,120,1.0
Q000020,Q000020,standard_exposure,synthetic_measurement,120,1.0
Q000021,Q000021,standard_exposure,synthetic_measurement,120,1.0
Q000022,Q000022,standard_exposure,synthetic_measurement,120,1.0
Q000023,Q000023,standard_exposure,synthetic_measurement,120,1.0
Q000024,Q000024,standard_exposure,synthetic_measurement,120,1.0
Q000025,Q000025,standard_exposure,synthetic_measurement,120,1.0
Q000026,Q000026,standard_exposure,synthetic_measurement,120,1.0
Q000027,Q000027,standard_exposure,synthetic_measurement,120,1.0
Q000028,Q000028,standard_exposure,synthetic_measurement,120,1.0
Q000029,Q000029,standard_exposure,synthetic_measurement,120,1.0
Q000030,Q000030,standard_exposure,synthetic_measurement,120,1.0
