sequence_id,timestep,timestamp_s,phase_id,V_NDIR_CH4,V_NDIR_CO2,V_TCS,T_C,P_MPa,H_RH,L_m,piston_position_m
Q000001,0,0.0,baseline,2.375687,2.362045,1.165101,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,1,1.0,baseline,2.368670,2.357945,1.169425,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,2,2.0,baseline,2.364492,2.361466,1.166790,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,3,3.0,baseline,2.360782,2.369557,1.167742,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,4,4.0,baseline,2.372376,2.352017,1.164655,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,5,5.0,baseline,2.380613,2.355530,1.166037,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,6,6.0,baseline,2.370746,2.353472,1.157014,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,7,7.0,baseline,2.378610,2.348902,1.173768,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,8,8.0,baseline,2.370533,2.350703,1.159036,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,9,9.0,baseline,2.360888,2.352751,1.161746,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,10,10.0,baseline,2.362690,2.352598,1.165653,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,11,11.0,baseline,2.371064,2.358251,1.156857,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,12,12.0,baseline,2.365761,2.355372,1.158050,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,13,13.0,baseline,2.380417,2.359111,1.164423,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,14,14.0,baseline,2.361129,2.350159,1.162674,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,15,15.0,baseline,2.367332,2.361319,1.167151,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,16,16.0,baseline,2.377394,2.364273,1.164816,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,17,17.0,baseline,2.358196,2.353554,1.162978,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,18,18.0,baseline,2.368929,2.361815,1.164603,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,19,19.0,baseline,2.359150,2.357356,1.163523,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,20,20.0,exposure,2.256208,2.231125,1.169251,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,21,21.0,exposure,2.153531,2.119251,1.163997,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,22,22.0,exposure,2.058639,2.011640,1.165055,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,23,23.0,exposure,1.955556,1.915738,1.177773,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,24,24.0,exposure,1.866054,1.810084,1.164486,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,25,25.0,exposure,1.783536,1.728060,1.172677,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,26,26.0,exposure,1.698887,1.629701,1.172882,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,27,27.0,exposure,1.623974,1.562687,1.178338,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,28,28.0,exposure,1.543018,1.472072,1.180487,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,29,29.0,exposure,1.471554,1.407100,1.176754,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,30,30.0,exposure,1.410469,1.335652,1.175094,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,31,31.0,exposure,1.347894,1.276956,1.179789,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,32,32.0,exposure,1.278487,1.196217,1.185412,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,33,33.0,exposure,1.224883,1.144483,1.184501,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,34,34.0,exposure,1.180978,1.077699,1.174669,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,35,35.0,exposure,1.124040,1.038470,1.176113,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,36,36.0,exposure,1.074209,0.979732,1.180763,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,37,37.0,exposure,1.020601,0.929526,1.190727,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,38,38.0,exposure,0.992103,0.887378,1.185840,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,39,39.0,exposure,0.960357,0.853380,1.185363,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,40,40.0,exposure,0.898773,0.815914,1.185584,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,41,41.0,exposure,0.861878,0.779129,1.191735,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,42,42.0,exposure,0.828429,0.740924,1.186344,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,43,43.0,exposure,0.799600,0.702589,1.185622,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,44,44.0,exposure,0.754209,0.682688,1.173862,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,45,45.0,exposure,0.741385,0.629138,1.187025,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,46,46.0,exposure,0.688240,0.613916,1.184968,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,47,47.0,exposure,0.673658,0.594831,1.184880,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,48,48.0,exposure,0.648532,0.559897,1.188156,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,49,49.0,exposure,0.632402,0.555791,1.183513,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,50,50.0,exposure,0.611553,0.520201,1.184796,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,51,51.0,exposure,0.581489,0.495052,1.190236,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,52,52.0,exposure,0.555306,0.480177,1.186902,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,53,53.0,exposure,0.542227,0.462391,1.188252,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,54,54.0,exposure,0.512212,0.435618,1.182789,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,55,55.0,exposure,0.509274,0.426446,1.182409,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,56,56.0,exposure,0.483905,0.418296,1.195500,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,57,57.0,exposure,0.458050,0.396703,1.192982,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,58,58.0,exposure,0.454935,0.374978,1.197515,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,59,59.0,exposure,0.433040,0.365479,1.191923,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,60,60.0,exposure,0.429053,0.349213,1.181660,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,61,61.0,exposure,0.410580,0.342355,1.187821,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,62,62.0,exposure,0.393693,0.310645,1.182975,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,63,63.0,exposure,0.390937,0.319279,1.183345,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,64,64.0,exposure,0.370170,0.305906,1.183285,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,65,65.0,exposure,0.364424,0.282603,1.179493,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,66,66.0,exposure,0.348897,0.273893,1.186177,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,67,67.0,exposure,0.345890,0.276824,1.182352,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,68,68.0,exposure,0.338921,0.256903,1.189848,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,69,69.0,exposure,0.325908,0.250265,1.183433,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,70,70.0,steady,0.315520,0.243888,1.188453,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,71,71.0,steady,0.310344,0.243542,1.186998,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,72,72.0,steady,0.310056,0.227164,1.191097,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,73,73.0,steady,0.307422,0.233486,1.186407,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,74,74.0,steady,0.283499,0.215844,1.182788,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,75,75.0,steady,0.267649,0.221058,1.180475,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,76,76.0,steady,0.260105,0.216130,1.190485,32.0423,0.52040,57.3371,0.20000,0.20000
Q000001,77,77.0,steady,0.272284,0.207322,1.190545,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,78,78.0,steady,0.267246,0.193538,1.182995,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,79,79.0,steady,0.273644,0.199039,1.191071,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,80,80.0,steady,0.265392,0.191783,1.194119,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,81,81.0,steady,0.250196,0.183857,1.185987,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,82,82.0,steady,0.247147,0.176115,1.188896,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,83,83.0,steady,0.259568,0.173014,1.191040,32.0423,0.52040,57.3371,0.60000,0.60000
Q000001,84,84.0,steady,0.242193,0.173849,1.191119,32.0423,0.52040,57.3371,1.00000,1.00000
