sequence_id,mixture_id
Q000001,Q000001
Q000021,Q000021
Q000023,Q000023
Q000044,Q000044
Q000049,Q000049
Q000052,Q000052
Q000058,Q000058
Q000061,Q000061
Q000069,Q000069
Q000079,Q000079
Q000080,Q000080
Q000088,Q000088
Q000089,Q000089
Q000091,Q000091
Q000092,Q000092
Q000115,Q000115
Q000121,Q000121
Q000123,Q000123
Q000134,Q000134
Q000150,Q000150
Q000154,Q000154
Q000155,Q000155
Q000158,Q000158
Q000162,Q000162
Q000169,Q000169
Q000181,Q000181
Q000187,Q000187
Q000194,Q000194
Q000197,Q000197
Q000198,Q000198
