sequence_id,mixture_id
Q000002,Q000002
Q000003,Q000003
Q000004,Q000004
Q000005,Q000005
Q000006,Q000006
Q000007,Q000007
Q000008,Q000008
Q000009,Q000009
Q000010,Q000010
Q000011,Q000011
Q000012,Q000012
Q000013,Q000013
Q000014,Q000014
Q000015,Q000015
Q000016,Q000016
Q000017,Q000017
Q000018,Q000018
Q000019,Q000019
Q000020,Q000020
Q000022,Q000022
Q000024,Q000024
Q000025,Q000025
Q000026,Q000026
Q000027,Q000027
Q000028,Q000028
Q000029,Q000029
Q000030,Q000030
Q000031,Q000031
Q000032,Q000032
Q000033,Q000033
Q000034,Q000034
Q000035,Q000035
Q000036,Q000036
Q000037,Q000037
Q000038,Q000038
Q000039,Q000039
Q000040,Q000040
Q000042,Q000042
Q000043,Q000043
Q000045,Q000045
Q000046,Q000046
Q000047,Q000047
Q000048,Q000048
Q000050,Q000050
Q000051,Q000051
Q000053,Q000053
Q000054,Q000054
Q000055,Q000055
Q000056,Q000056
Q000057,Q000057
Q000060,Q000060
Q000062,Q000062
Q000063,Q000063
Q000064,Q000064
Q000065,Q000065
Q000066,Q000066
Q000067,Q000067
Q000068,Q000068
Q000070,Q000070
Q000072,Q000072
Q000073,Q000073
Q000074,Q000074
Q000075,Q000075
Q000076,Q000076
Q000077,Q000077
Q000078,Q000078
Q000081,Q000081
Q000082,Q000082
Q000083,Q000083
Q000084,Q000084
Q000085,Q000085
Q000086,Q000086
Q000087,Q000087
Q000090,Q000090
Q000093,Q000093
Q000094,Q000094
Q000095,Q000095
Q000096,Q000096
Q000097,Q000097
Q000098,Q000098
Q000099,Q000099
Q000100,Q000100
Q000101,Q000101
Q000102,Q000102
Q000103,Q000103
Q000104,Q000104
Q000105,Q000105
Q000106,Q000106
Q000107,Q000107
Q000108,Q000108
Q000109,Q000109
Q000110,Q000110
Q000111,Q000111
Q000112,Q000112
Q000113,Q000113
Q000114,Q000114
Q000116,Q000116
Q000117,Q000117
Q000118,Q000118
Q000119,Q000119
Q000120,Q000120
Q000122,Q000122
Q000124,Q000124
Q000125,Q000125
Q000126,Q000126
Q000127,Q000127
Q000128,Q000128
Q000129,Q000129
Q000130,Q000130
Q000131,Q000131
Q000132,Q000132
Q000133,Q000133
Q000135,Q000135
Q000136,Q000136
Q000137,Q000137
Q000138,Q000138
Q000139,Q000139
Q000140,Q000140
Q000141,Q000141
Q000142,Q000142
Q000143,Q000143
Q000144,Q000144
Q000145,Q000145
Q000146,Q000146
Q000147,Q000147
Q000148,Q000148
Q000149,Q000149
Q000151,Q000151
Q000152,Q000152
Q000153,Q000153
Q000156,Q000156
Q000157,Q000157
Q000159,Q000159
Q000160,Q000160
Q000161,Q000161
Q000163,Q000163
Q000164,Q000164
Q000165,Q000165
Q000166,Q000166
Q000167,Q000167
Q000168,Q000168
Q000170,Q000170
Q000171,Q000171
Q000172,Q000172
Q000173,Q000173
Q000174,Q000174
Q000175,Q000175
Q000176,Q000176
Q000177,Q000177
Q000178,Q000178
Q000179,Q000179
Q000180,Q000180
Q000182,Q000182
Q000183,Q000183
Q000184,Q000184
Q000185,Q000185
Q000186,Q000186
Q000188,Q000188
Q000189,Q000189
Q000190,Q000190
Q000191,Q000191
Q000192,Q000192
Q000193,Q000193
Q000195,Q000195
Q000196,Q000196
Q000199,Q000199
Q000200,Q000200
