sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00017,0.7635539770126343,6.934884145440172,76.86074829101562,75.64962046017085,8.412677764892578,4.945148919792558,13.963019371032717,10.91299409273864,99.99999940395355,98.44264761814222,13.963019371032717,MD00002,baseline_stage,low,short,clean,observed_clean
W00018,0.7635539770126343,0.0013735159362600058,76.86074829101562,79.84482782427129,8.412677764892578,8.820865676153838,13.963019371032717,9.20071310654827,99.99999940395355,97.86778012290966,13.963019371032717,MD00002,distance_stage,mid,mid,clean,observed_clean
W00019,0.7635539770126343,0.04665556343771193,76.86074829101562,79.84273608657155,8.412677764892578,9.07694730592344,13.963019371032717,9.233482856343011,99.99999940395355,98.19982181227572,13.963019371032717,MD00002,pressure_stage,high,long,clean,observed_clean
W00020,0.7635539770126343,-0.27859617036424567,76.86074829101562,76.65499331371943,8.412677764892578,8.630190268054962,13.963019371032717,10.286838680541203,99.99999940395355,95.29342609195135,13.963019371032717,MD00002,purge_stage,mid,mid,clean,observed_clean
W00021,0.7635539770126343,8.592421068311006,77.1236572265625,76.13145651142212,7.23815393447876,4.917017905239269,14.874635696411133,9.70278596345844,100.00000083446503,99.34368144843083,14.874635696411133,MD00002,baseline_stage,low,short,clean,observed_clean
W00022,0.7635539770126343,0.1446403300298016,77.1236572265625,77.33543581035906,7.23815393447876,7.7293708156259395,14.874635696411133,9.319343138345719,100.00000083446503,94.52879009436052,14.874635696411133,MD00002,distance_stage,mid,mid,clean,observed_clean
W00023,0.7635539770126343,-0.1985622221577117,77.1236572265625,77.30423316400616,7.23815393447876,7.5913653903718705,14.874635696411133,9.860598092945672,100.00000083446503,94.55763442516599,14.874635696411133,MD00002,pressure_stage,high,long,clean,observed_clean
W00024,0.7635539770126343,0.24005493019822666,77.1236572265625,74.07886520386775,7.23815393447876,7.390109599599038,14.874635696411133,11.02079249376815,100.00000083446503,92.72982222743317,14.874635696411133,MD00002,purge_stage,mid,mid,clean,observed_clean
W00025,0.7635539770126343,10.227067123721369,84.03050994873047,75.83432146352673,0.2133029997348785,5.0118293366559215,14.992630004882812,9.372645085023832,99.9999969303608,100.44586300892786,14.992630004882812,MD00002,baseline_stage,low,short,clean,observed_clean
W00026,0.7635539770126343,1.3249928625307046,84.03050994873047,85.355459613206,0.2133029997348785,0.48687646340133117,14.992630004882812,9.939831736717437,99.9999969303608,97.10716067585547,14.992630004882812,MD00002,distance_stage,mid,mid,clean,observed_clean
W00027,0.7635539770126343,1.093491011310423,84.03050994873047,85.41376789866978,0.2133029997348785,0.5505948773727898,14.992630004882812,9.59528710268186,99.9999969303608,96.65314089003485,14.992630004882812,MD00002,pressure_stage,high,long,clean,observed_clean
W00028,0.7635539770126343,1.2969987558902734,84.03050994873047,81.75948447254001,0.2133029997348785,0.6456960228443354,14.992630004882812,12.061244370144637,99.9999969303608,95.76342362141925,14.992630004882812,MD00002,purge_stage,mid,mid,clean,observed_clean
W00029,0.7635539770126343,9.831175889488707,85.05567169189453,76.09028985391485,4.1732330322265625,4.973948939182309,10.007545471191406,8.774244783973614,100.00000417232513,99.66965946655948,10.007545471191406,MD00002,baseline_stage,low,short,acoustic_fault,observed_single
W00030,0.7635539770126343,0.8682735418903587,85.05567169189453,87.22025872749303,4.1732330322265625,4.495594786188871,10.007545471191406,9.233358250546658,100.00000417232513,101.81748530611893,10.007545471191406,MD00002,distance_stage,mid,mid,clean,observed_clean
W00031,0.7635539770126343,0.7875444841008736,85.05567169189453,87.08290465534037,4.1732330322265625,4.017930214069031,10.007545471191406,11.323899204439392,100.00000417232513,103.21227855794967,10.007545471191406,MD00002,pressure_stage,high,long,clean,observed_clean
W00032,0.7635539770126343,0.9158532863842872,85.05567169189453,83.5698208027593,4.1732330322265625,4.187830654539611,10.007545471191406,10.83344055134026,100.00000417232513,99.50694529502346,10.007545471191406,MD00002,purge_stage,mid,mid,clean,observed_clean
W00209,9.576342582702637,7.82119843603992,78.56874084472656,75.32391805147202,7.693453788757324,4.9051209821485475,4.161465167999268,11.068139442358241,100.00000238418579,99.11837691201873,4.161465167999268,MD00014,baseline_stage,low,short,clean,observed_clean
W00210,9.576342582702637,10.194188639354254,78.56874084472656,79.29843198916083,7.693453788757324,7.584727110842993,4.161465167999268,6.816551506488613,100.00000238418579,103.89389924584668,4.161465167999268,MD00014,distance_stage,mid,mid,acoustic_fault,observed_single
W00211,9.576342582702637,10.348801275399758,78.56874084472656,79.31128856421502,7.693453788757324,7.593165456395003,4.161465167999268,6.536457238536154,100.00000238418579,103.78971253454594,4.161465167999268,MD00014,pressure_stage,high,long,acoustic_fault,observed_single
W00212,9.576342582702637,10.189863489475771,78.56874084472656,75.99801909067742,7.693453788757324,7.3466396598641825,4.161465167999268,9.038844745424106,100.00000238418579,102.57336698544147,4.161465167999268,MD00014,purge_stage,mid,mid,acoustic_fault,observed_single
W00213,24.325727462768555,8.508759646948736,61.51617813110352,75.33014216711831,6.099985122680664,4.748640860932635,8.058109283447266,9.815708013657824,100.0,98.40325068865751,8.058109283447266,MD00014,baseline_stage,low,short,clean,observed_clean
W00214,24.325727462768555,24.416359314062067,61.51617813110352,60.85403158696832,6.099985122680664,5.87551223001518,8.058109283447266,13.831117035008939,100.0,104.9770201660545,8.058109283447266,MD00014,distance_stage,mid,mid,thermal_fault,observed_single
W00215,24.325727462768555,23.398655467981097,61.51617813110352,60.982559638313745,6.099985122680664,5.851738704697233,8.058109283447266,15.199545540338505,100.0,105.43249935133059,8.058109283447266,MD00014,pressure_stage,high,long,thermal_fault,observed_single
W00216,24.325727462768555,22.824817987351288,61.51617813110352,58.50249165452044,6.099985122680664,5.651412998743394,8.058109283447266,14.636800593600515,100.0,101.61552323421563,8.058109283447266,MD00014,purge_stage,mid,mid,thermal_fault,observed_single
W00217,6.59591007232666,9.286305189701054,84.74286651611328,75.53864006905795,1.7201470136642456,5.042332943467554,6.941079139709473,10.199535593959991,100.00000274181366,100.06681379618655,6.941079139709473,MD00014,baseline_stage,low,short,clean,observed_clean
W00218,6.59591007232666,8.150922307041082,84.74286651611328,83.3452046149888,1.7201470136642456,1.573341139708155,6.941079139709473,8.538199223192114,100.00000274181366,101.60766728493014,6.941079139709473,MD00014,distance_stage,mid,mid,clean,observed_clean
W00219,6.59591007232666,8.06322861792923,84.74286651611328,83.405283603372,1.7201470136642456,1.589920971514828,6.941079139709473,8.673766269530491,100.00000274181366,101.73219946234654,6.941079139709473,MD00014,pressure_stage,high,long,clean,observed_clean
W00220,6.59591007232666,8.06600047495689,84.74286651611328,79.80465696768144,1.7201470136642456,1.49312768061727,6.941079139709473,10.247837476371275,100.00000274181366,99.61162259962687,6.941079139709473,MD00014,purge_stage,mid,mid,clean,observed_clean
W00221,3.937238931655884,8.667121137702415,69.06917572021484,75.85890671354713,7.693453788757324,4.783829578219397,19.300132751464844,10.211065308602734,100.0000011920929,99.52092273807168,19.300132751464844,MD00014,baseline_stage,low,short,acoustic_fault,observed_single
W00222,3.937238931655884,4.421821525379259,69.06917572021484,68.43443094376377,7.693453788757324,7.65602749963469,19.300132751464844,14.23388620722363,100.0000011920929,94.74616617600135,19.300132751464844,MD00014,distance_stage,mid,mid,acoustic_fault,observed_single
W00223,3.937238931655884,4.550112167426516,69.06917572021484,68.41455744216856,7.693453788757324,7.64398314760293,19.300132751464844,11.905635336300849,100.0000011920929,92.51428809349885,19.300132751464844,MD00014,pressure_stage,high,long,acoustic_fault,observed_single
W00224,3.937238931655884,4.7378260350176,69.06917572021484,65.7579436510423,7.693453788757324,7.327898978852344,19.300132751464844,14.658905894459739,100.0000011920929,92.48257455937198,19.300132751464844,MD00014,purge_stage,mid,mid,acoustic_fault,observed_single
W00257,13.970523834228516,8.299657012487621,69.13528442382812,76.33367872340106,2.7410318851470947,5.094358788101214,14.153159141540527,9.00510535472589,99.99999928474426,98.7327998787158,14.153159141540527,MD00017,baseline_stage,low,short,clean,observed_clean
W00258,13.970523834228516,14.224716821594509,69.13528442382812,70.99013866619708,2.7410318851470947,2.9271822295484333,14.153159141540527,13.32828761377708,99.99999928474426,101.47032533111711,14.153159141540527,MD00017,distance_stage,mid,mid,clean,observed_clean
W00259,13.970523834228516,13.653555468341647,69.13528442382812,71.12924428238502,2.7410318851470947,2.870520036425291,14.153159141540527,13.029345764964363,99.99999928474426,100.68266555211632,14.153159141540527,MD00017,pressure_stage,high,long,clean,observed_clean
W00260,13.970523834228516,13.72191188557569,69.13528442382812,68.1339019417139,2.7410318851470947,2.8066374204464344,14.153159141540527,14.411244174931673,99.99999928474426,99.0736954226677,14.153159141540527,MD00017,purge_stage,mid,mid,clean,observed_clean
W00261,14.750850677490234,7.333856389771407,79.81419372558594,76.20266345275951,2.7410318851470947,4.8365874081710825,2.693919897079468,9.815526939238728,99.99999618530273,98.18863418994073,2.693919897079468,MD00017,baseline_stage,low,short,clean,observed_clean
W00262,14.750850677490234,14.851943294876573,79.81419372558594,80.05315060745212,2.7410318851470947,2.8458010466847665,2.693919897079468,11.02787796320541,99.99999618530273,108.77877291221888,2.693919897079468,MD00017,distance_stage,mid,mid,clean,observed_clean
W00263,14.750850677490234,15.3794496280815,79.81419372558594,80.19081995702713,2.7410318851470947,2.8462481128335035,2.693919897079468,9.850874443488703,99.99999618530273,108.26739214143085,2.693919897079468,MD00017,pressure_stage,high,long,clean,observed_clean
W00264,14.750850677490234,15.128076951361443,79.81419372558594,76.66899849992367,2.7410318851470947,2.758073493717795,2.693919897079468,11.492637308711263,99.99999618530273,106.04778625371418,2.693919897079468,MD00017,purge_stage,mid,mid,clean,observed_clean
W00265,21.50318717956543,8.069292012473465,74.89058685302734,75.7951411405457,2.7410318851470947,4.655486211177215,0.8651959896087646,10.039235154498805,100.00000190734863,98.55915451869518,0.8651959896087646,MD00017,baseline_stage,low,short,clean,observed_clean
W00266,21.50318717956543,22.30587640398747,74.89058685302734,75.45650390932782,2.7410318851470947,2.9537846492364763,0.8651959896087646,10.654442484998317,100.00000190734863,111.37060744755009,0.8651959896087646,MD00017,distance_stage,mid,mid,clean,observed_clean
W00267,21.50318717956543,22.59467422427001,74.89058685302734,75.38317713719739,2.7410318851470947,2.95534036650991,0.8651959896087646,8.885304472849958,100.00000190734863,109.81849620082727,0.8651959896087646,MD00017,pressure_stage,high,long,clean,observed_clean
W00268,21.50318717956543,21.912678211611443,74.89058685302734,72.11440234113161,2.7410318851470947,2.8693375639664587,0.8651959896087646,11.91746866686808,100.00000190734863,108.81388678357759,0.8651959896087646,MD00017,purge_stage,mid,mid,clean,observed_clean
W00269,17.96861457824707,9.69987948697332,73.85116577148438,75.94014298908493,2.7410318851470947,4.9588885971691985,5.439188957214356,9.111544090299047,100.0000011920929,99.71045516352649,5.439188957214356,MD00017,baseline_stage,low,short,acoustic_fault,observed_single
W00270,17.96861457824707,18.869209950985248,73.85116577148438,75.03125192376868,2.7410318851470947,3.017197020120015,5.439188957214356,10.000230599150328,100.0000011920929,106.91788949402427,5.439188957214356,MD00017,distance_stage,mid,mid,clean,observed_clean
W00271,17.96861457824707,18.519207954732416,73.85116577148438,74.52917258753864,2.7410318851470947,3.0721392940658663,5.439188957214356,9.601686406500205,100.0000011920929,105.72220624283712,5.439188957214356,MD00017,pressure_stage,high,long,clean,observed_clean
W00272,17.96861457824707,18.239064677649786,73.85116577148438,71.78053343182832,2.7410318851470947,2.906957914984536,5.439188957214356,10.61022650932209,100.0000011920929,103.53678253378472,5.439188957214356,MD00017,purge_stage,mid,mid,clean,observed_clean
W00289,12.12130641937256,8.476298194896458,83.86087036132812,75.66638059225693,3.5782039165496826,5.043875617738043,0.4396229982376098,9.082873297985474,100.00000369548798,98.2694277028769,0.4396229982376098,MD00019,baseline_stage,low,short,clean,observed_clean
W00290,12.12130641937256,11.108500790909437,83.86087036132812,83.63143000901636,3.5782039165496826,3.623603020364377,0.4396229982376098,7.535954854447057,100.00000369548798,105.89948867473721,0.4396229982376098,MD00019,distance_stage,mid,mid,clean,observed_clean
W00291,12.12130641937256,16.241994004875785,83.86087036132812,83.03156772368786,3.5782039165496826,3.561253482647467,0.4396229982376098,6.739416200043227,100.00000369548798,109.57423141125433,0.4396229982376098,MD00019,pressure_stage,high,long,clean,observed_clean
W00292,12.12130641937256,10.920264461844017,83.86087036132812,79.98481587431158,3.5782039165496826,3.5158735591766397,0.4396229982376098,9.625616018871735,100.00000369548798,104.04656991420397,0.4396229982376098,MD00019,purge_stage,mid,mid,clean,observed_clean
W00293,14.671093940734863,8.459667857695683,68.1391372680664,75.76901953360974,9.579294204711914,4.999383175994245,7.610475063323975,10.470024383348937,100.00000047683716,99.6980949506486,7.610475063323975,MD00019,baseline_stage,low,short,clean,observed_clean
W00294,14.671093940734863,14.586118239329643,68.1391372680664,68.21354091069237,9.579294204711914,9.417484182402543,7.610475063323975,12.129201319699314,100.00000047683716,104.34634465212389,7.610475063323975,MD00019,distance_stage,mid,mid,clean,observed_clean
W00295,14.671093940734863,14.637242945345902,68.1391372680664,68.16846812222646,9.579294204711914,9.402119253117277,7.610475063323975,11.895667691901355,100.00000047683716,104.10349801259099,7.610475063323975,MD00019,pressure_stage,high,long,clean,observed_clean
W00296,14.671093940734863,14.171686715949775,68.1391372680664,65.39288410374337,9.579294204711914,8.996208592384832,7.610475063323975,13.22397641747039,100.00000047683716,101.78475582954837,7.610475063323975,MD00019,purge_stage,mid,mid,clean,observed_clean
W00297,22.865697860717773,9.633957108424726,62.927921295166016,75.57577153575299,9.10280990600586,4.979011697189506,5.103571891784668,8.65429418083125,100.00000095367432,98.84303452219848,5.103571891784668,MD00019,baseline_stage,low,short,acoustic_fault,observed_single
W00298,22.865697860717773,22.3631696453183,62.927921295166016,62.727681293022414,9.10280990600586,9.174245048487759,5.103571891784668,11.40322546602045,100.00000095367432,105.66832145284891,5.103571891784668,MD00019,distance_stage,mid,mid,clean,observed_clean
W00299,22.865697860717773,22.379730725454543,62.927921295166016,62.6735240900409,9.10280990600586,9.222109237731754,5.103571891784668,11.432575977494844,100.00000095367432,105.70794003072206,5.103571891784668,MD00019,pressure_stage,high,long,clean,observed_clean
