sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00017,0.7635539770126343,6.934313445940148,76.86074829101562,75.64980337722056,8.412677764892578,4.95109394692278,13.963019371032717,10.919254335254706,99.99999940395355,98.4544651053382,13.963019371032717,MD00002,baseline_stage,low,short,clean,observed_clean
W00018,0.7635539770126343,0.00028035792180891583,76.86074829101562,79.81822147366464,8.412677764892578,8.83703374367552,13.963019371032717,9.210535673318013,99.99999940395355,97.86607124857997,13.963019371032717,MD00002,distance_stage,mid,mid,clean,observed_clean
W00019,0.7635539770126343,0.04552951045154807,76.86074829101562,79.81623932965633,8.412677764892578,9.10757101841994,13.963019371032717,9.248937413236803,99.99999940395355,98.2182772717646,13.963019371032717,MD00002,pressure_stage,high,long,clean,observed_clean
W00020,0.7635539770126343,-0.2798938236444113,76.86074829101562,76.61545675516267,8.412677764892578,8.653352848382202,13.963019371032717,10.312170065938552,99.99999940395355,95.301085845839,13.963019371032717,MD00002,purge_stage,mid,mid,clean,observed_clean
W00021,0.7635539770126343,8.589373348589033,77.1236572265625,76.12800298872054,7.23815393447876,4.930101553257648,14.874635696411133,9.672081073700383,100.00000083446503,99.3195589642676,14.874635696411133,MD00002,baseline_stage,low,short,clean,observed_clean
W00022,0.7635539770126343,0.1436002681889279,77.1236572265625,77.29173933157053,7.23815393447876,7.7417729452603234,14.874635696411133,9.335252753901866,100.00000083446503,94.51236529892165,14.874635696411133,MD00002,distance_stage,mid,mid,clean,observed_clean
W00023,0.7635539770126343,-0.199489567175956,77.1236572265625,77.26235236807919,7.23815393447876,7.601262066025865,14.874635696411133,9.882550315153647,100.00000083446503,94.54667518208275,14.874635696411133,MD00002,pressure_stage,high,long,clean,observed_clean
W00024,0.7635539770126343,0.238911579997231,77.1236572265625,74.0342407260531,7.23815393447876,7.401214005381196,14.874635696411133,11.02928634013307,100.00000083446503,92.7036526515646,14.874635696411133,MD00002,purge_stage,mid,mid,clean,observed_clean
W00025,0.7635539770126343,10.22452378839294,84.03050994873047,75.83812911437052,0.2133029997348785,5.029788846819688,14.992630004882812,9.34324159741847,99.9999969303608,100.43568334700161,14.992630004882812,MD00002,baseline_stage,low,short,clean,observed_clean
W00026,0.7635539770126343,1.3240785768534291,84.03050994873047,85.32602331941777,0.2133029997348785,0.4808070797814106,14.992630004882812,9.918597098500246,99.9999969303608,97.04950607455285,14.992630004882812,MD00002,distance_stage,mid,mid,clean,observed_clean
W00027,0.7635539770126343,1.0925982076025362,84.03050994873047,85.37679716076141,0.2133029997348785,0.5450121767876346,14.992630004882812,9.570792667014409,99.9999969303608,96.585200212166,14.992630004882812,MD00002,pressure_stage,high,long,clean,observed_clean
W00028,0.7635539770126343,1.2961089169372983,84.03050994873047,81.72008749600798,0.2133029997348785,0.6399279317888869,14.992630004882812,12.027690893537592,99.9999969303608,95.68381523827176,14.992630004882812,MD00002,purge_stage,mid,mid,clean,observed_clean
W00029,0.7635539770126343,9.830984890305725,85.05567169189453,76.09678371961309,4.1732330322265625,4.979728223238173,10.007545471191406,8.756501603555716,100.00000417232513,99.6639984367127,10.007545471191406,MD00002,baseline_stage,low,short,acoustic_fault,observed_single
W00030,0.7635539770126343,0.8677771486350234,85.05567169189453,87.21542123111367,4.1732330322265625,4.499612562025694,10.007545471191406,9.25508738765932,100.00000417232513,101.8378983294337,10.007545471191406,MD00002,distance_stage,mid,mid,clean,observed_clean
W00031,0.7635539770126343,0.7882963843036288,85.05567169189453,87.10062909243005,4.1732330322265625,4.012821404390327,10.007545471191406,11.154728284345953,100.00000417232513,103.05647516546996,10.007545471191406,MD00002,pressure_stage,high,long,clean,observed_clean
W00032,0.7635539770126343,0.916154779572139,85.05567169189453,83.56288630277558,4.1732330322265625,4.186769121624374,10.007545471191406,10.818129018635581,100.00000417232513,99.48393922260769,10.007545471191406,MD00002,purge_stage,mid,mid,clean,observed_clean
W00209,9.576342582702637,7.816962062849747,78.56874084472656,75.33028011369878,7.693453788757324,4.909684161848946,4.161465167999268,11.10754928688311,100.00000238418579,99.16447562528059,4.161465167999268,MD00014,baseline_stage,low,short,clean,observed_clean
