sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00022,0.7635539770126343,4.899937777662391,77.1236572265625,91.20847454090577,7.23815393447876,7.532640092155919,14.874635696411133,9.23203747473484,100.00000083446503,112.87308988545891,14.874635696411133,MD00002,distance_stage,mid,mid,clean,observed_clean
W00270,17.96861457824707,11.619031753166006,73.85116577148438,82.93982486096233,2.7410318851470947,6.15724962696924,5.439188957214356,13.861299370403023,100.0000011920929,114.5774056115006,5.439188957214356,MD00017,distance_stage,mid,mid,clean,observed_clean
W00294,14.671093940734863,10.670105378475473,68.1391372680664,81.20773476861537,9.579294204711914,7.764151603625371,7.610475063323975,12.67196051016322,100.00000047683716,112.31395226087942,7.610475063323975,MD00019,distance_stage,mid,mid,clean,observed_clean
W00402,1.0835679769515991,6.600920588516725,68.83917999267578,82.48887850719785,11.97591781616211,9.050461774592815,18.101337432861328,9.974877417294127,100.00000321865082,108.11513828760152,18.101337432861328,MD00026,distance_stage,mid,mid,acoustic_fault,observed_single
W00407,1.0835679769515991,4.383611313160088,94.80440521240234,79.18023737175281,2.3527181148529053,6.85064136595466,1.7593090534210205,10.27444129574163,100.00000035762787,100.68893134660918,1.7593090534210205,MD00026,pressure_stage,high,long,optical_fault,observed_single
W00415,1.0835679769515991,6.4215372772745525,72.57372283935547,79.77464046243517,6.908502101898193,6.160533285412106,19.4342098236084,10.183958427736211,100.00000274181366,102.54066945285804,19.4342098236084,MD00026,pressure_stage,high,long,clean,observed_clean
W00435,1.1269420385360718,5.170482301807694,73.87574768066406,77.39438879211492,9.157487869262695,7.204301160178845,15.839825630187988,9.248743791439988,100.00000321865082,99.01791604554145,15.839825630187988,MD00028,pressure_stage,high,long,clean,observed_clean
W00443,11.857142448425291,8.833290811531953,84.5259780883789,79.94999961806876,3.123992919921875,5.414804150724282,0.4928840100765228,12.04111891372592,99.9999974668026,106.23921349405092,0.4928840100765228,MD00028,pressure_stage,high,long,clean,observed_clean
W00488,7.967825889587402,8.264158180257677,86.40202331542969,91.81780847476136,1.975316047668457,4.863426926838839,3.6548359394073486,11.098819824858888,100.0000011920929,116.04421340671678,3.6548359394073486,MD00031,purge_stage,mid,mid,clean,observed_clean
W00585,16.798051834106445,2.2902378567009256,59.81882858276367,140.1255648436593,7.787807941436768,1.0178871328740888,15.595314025878906,9.490838299384032,100.00000238418579,152.92452813261832,15.595314025878906,MD00037,baseline_stage,low,short,acoustic_fault,observed_single
