sample_id,true_H2,raw_pred_H2,true_CH4,raw_pred_CH4,true_CO2,raw_pred_CO2,true_N2,raw_pred_N2,target_sum,raw_pred_sum,background_N2,mixture_id,stage_id,pressure_stage,distance_stage,fault_case,fault_severity
W00017,0.7635539770126343,8.74615034813144,76.86074829101562,79.48896948147004,8.412677764892578,1.9210911154012438,13.963019371032717,13.868752968234745,99.99999940395355,104.02496391323746,13.963019371032717,MD00002,baseline_stage,low,short,clean,observed_clean
W00018,0.7635539770126343,7.975778596746515,76.86074829101562,79.48302282744274,8.412677764892578,1.836136354130676,13.963019371032717,13.74109088152225,99.99999940395355,103.03602865984219,13.963019371032717,MD00002,distance_stage,mid,mid,clean,observed_clean
W00019,0.7635539770126343,7.984426705819914,76.86074829101562,79.48279091157174,8.412677764892578,1.8223694214524393,13.963019371032717,13.741133355404699,99.99999940395355,103.03072039424879,13.963019371032717,MD00002,pressure_stage,high,long,clean,observed_clean
W00020,0.7635539770126343,7.747367152659677,76.86074829101562,79.46346586100258,8.412677764892578,1.832213867218711,13.963019371032717,13.744627722687824,99.99999940395355,102.78767460356879,13.963019371032717,MD00002,purge_stage,mid,mid,clean,observed_clean
W00021,0.7635539770126343,9.2366285533265,77.1236572265625,79.52355472284114,7.23815393447876,1.9792153811695994,14.874635696411133,13.759148719494712,100.00000083446503,104.49854737683195,14.874635696411133,MD00002,baseline_stage,low,short,clean,observed_clean
W00022,0.7635539770126343,6.367925546191525,77.1236572265625,79.45654983872242,7.23815393447876,1.7291691197553503,14.874635696411133,13.751322244777782,100.00000083446503,101.30496674944709,14.874635696411133,MD00002,distance_stage,mid,mid,clean,observed_clean
W00023,0.7635539770126343,7.335522516468559,77.1236572265625,79.46025575621553,7.23815393447876,1.7459547739288386,14.874635696411133,13.751986548192013,100.00000083446503,102.29371959480494,14.874635696411133,MD00002,pressure_stage,high,long,clean,observed_clean
W00024,0.7635539770126343,6.753517424932221,77.1236572265625,79.47026116943124,7.23815393447876,1.7299434968002134,14.874635696411133,13.752195281434481,100.00000083446503,101.70591737259817,14.874635696411133,MD00002,purge_stage,mid,mid,clean,observed_clean
W00025,0.7635539770126343,9.188484681661956,84.03050994873047,79.55253173634932,0.2133029997348785,1.8953345318488477,14.992630004882812,13.746954850075886,99.9999969303608,104.38330579993601,14.992630004882812,MD00002,baseline_stage,low,short,clean,observed_clean
W00026,0.7635539770126343,7.039908969730595,84.03050994873047,79.20044696086717,0.2133029997348785,1.8047391232884742,14.992630004882812,13.866351054249364,99.9999969303608,101.91144610813559,14.992630004882812,MD00002,distance_stage,mid,mid,clean,observed_clean
