sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000001,MD00001,test,26.316006,63.6494,2.761617,7.27298,10.611782,75.29525,5.4538517,10.312779,100.00001,101.67366,1.6736526
Q000002,MD00001,test,22.714808,72.59333,2.761617,1.930248,10.614122,75.309814,5.4551406,10.314963,100.0,101.69404,1.6940384
Q000003,MD00001,test,18.29199,72.01055,2.761617,6.935842,10.616262,75.3231,5.4563174,10.316957,100.00001,101.71263,1.7126236
Q000004,MD00001,test,0.543674,82.38798,2.622874,14.445471,10.619749,75.346214,5.4581566,10.320232,99.99999,101.744354,1.7443619
Q000041,MD00011,test,25.043789,53.92193,1.443026,19.591257,10.613688,75.30877,5.4547367,10.31453,99.99999,101.69172,1.6917267
Q000042,MD00011,test,10.022746,85.75696,1.443026,2.777268,10.616699,75.32839,5.456381,10.317355,99.99999,101.71883,1.7188339
Q000043,MD00011,test,9.782382,71.44758,1.443026,17.327015,10.618393,75.3386,5.4573007,10.31892,100.0,101.733215,1.7332153
Q000044,MD00011,test,17.640566,66.666466,1.443026,14.249947,10.617711,75.33194,5.4570503,10.318199,100.0,101.72491,1.7249069
Q000081,MD00021,test,15.671623,80.347084,3.799458,0.181835,10.615715,75.32365,5.456037,10.3165045,100.0,101.71191,1.7119064
Q000082,MD00021,test,11.19799,83.76147,3.799458,1.241087,10.618002,75.33801,5.4572587,10.318627,100.00001,101.7319,1.7318954
Q000083,MD00021,test,18.912247,57.548386,3.799458,19.73991,10.619231,75.34484,5.4579124,10.319743,100.0,101.74172,1.7417221
Q000084,MD00021,test,15.66631,65.05793,1.634165,17.641596,10.620134,75.34948,5.4584546,10.320562,100.0,101.748634,1.7486343
Q000129,MD00033,test,24.29378,71.37814,2.79827,1.529807,10.6138935,75.31072,5.45494,10.314809,100.0,101.69437,1.6943665
Q000130,MD00033,test,11.548031,66.665565,2.79827,18.988134,10.61755,75.334724,5.456869,10.318248,100.0,101.72739,1.7273865
Q000131,MD00033,test,18.57205,70.75323,2.79827,7.876452,10.617866,75.33509,5.4571085,10.3184805,100.0,101.728546,1.7285461
Q000132,MD00033,test,19.1901,61.37867,2.79827,16.632961,10.618391,75.33699,5.457453,10.318918,100.0,101.73175,1.7317505
Q000149,MD00038,test,0.788036,80.20259,5.862087,13.147284,10.617147,75.33457,5.456711,10.31794,99.99999,101.72637,1.7263794
Q000150,MD00038,test,0.788036,76.59196,5.862087,16.757921,10.618996,75.34582,5.4576864,10.319616,99.99999,101.74212,1.7421265
Q000151,MD00038,test,0.788036,90.43908,5.862087,2.910796,10.619771,75.349556,5.458144,10.320267,99.99999,101.74774,1.7477493
Q000152,MD00038,test,0.788036,81.786835,0.957981,16.467146,10.622135,75.36451,5.459362,10.322494,99.99999,101.76851,1.7685165
Q000177,MD00045,test,12.634089,69.245605,1.660384,16.459925,10.616755,75.33145,5.456395,10.3176155,100.0,101.72221,1.7222137
Q000178,MD00045,test,2.434213,85.874825,1.660384,10.030582,10.619518,75.3493,5.4578695,10.320181,100.0,101.746864,1.7468643
Q000179,MD00045,test,12.634089,79.741684,1.660384,5.963844,10.619545,75.34761,5.4579425,10.320123,100.0,101.74522,1.7452164
Q000180,MD00045,test,12.634089,70.32616,1.660384,15.379374,10.620081,75.34965,5.4582834,10.320554,100.0,101.748566,1.7485657
Q000233,MD00059,test,7.056585,82.72241,0.290704,9.930302,10.614576,75.31527,5.4550886,10.3154335,100.0,101.70036,1.7003632
Q000234,MD00059,test,2.323008,82.65953,4.957081,10.060384,10.615553,75.32053,5.455682,10.316254,100.00001,101.70802,1.7080154
Q000235,MD00059,test,9.843205,69.5717,0.626849,19.958242,10.617146,75.32983,5.4565463,10.3177395,100.0,101.72126,1.7212601
