sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000001,MD00001,test,26.316006,63.6494,2.761617,7.27298,9.308868,74.84399,5.7416353,9.854249,100.00001,99.74874,0.25126648
Q000002,MD00001,test,22.714808,72.59333,2.761617,1.930248,9.308861,74.84393,5.7416296,9.854239,100.0,99.748665,0.25133514
Q000003,MD00001,test,18.29199,72.01055,2.761617,6.935842,9.308855,74.84387,5.7416253,9.854233,100.00001,99.74858,0.2514267
Q000004,MD00001,test,0.543674,82.38798,2.622874,14.445471,9.308847,74.84381,5.74162,9.854225,99.99999,99.748505,0.25148773
Q000041,MD00011,test,25.043789,53.92193,1.443026,19.591257,9.308873,74.84401,5.7416368,9.854253,99.99999,99.74878,0.25121307
Q000042,MD00011,test,10.022746,85.75696,1.443026,2.777268,9.308868,74.84398,5.7416344,9.854249,99.99999,99.74873,0.25125885
Q000043,MD00011,test,9.782382,71.44758,1.443026,17.327015,9.308863,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q000044,MD00011,test,17.640566,66.666466,1.443026,14.249947,9.308857,74.84391,5.741627,9.854237,100.0,99.74864,0.25135803
Q000081,MD00021,test,15.671623,80.347084,3.799458,0.181835,9.308869,74.843994,5.741635,9.854249,100.0,99.74875,0.25125122
Q000082,MD00021,test,11.19799,83.76147,3.799458,1.241087,9.308863,74.84394,5.74163,9.854241,100.00001,99.74867,0.25133514
Q000083,MD00021,test,18.912247,57.548386,3.799458,19.73991,9.308857,74.843895,5.741626,9.854235,100.0,99.74861,0.25138855
Q000084,MD00021,test,15.66631,65.05793,1.634165,17.641596,9.30885,74.84385,5.741623,9.854228,100.0,99.74855,0.25144958
Q000129,MD00033,test,24.29378,71.37814,2.79827,1.529807,9.308871,74.844,5.7416368,9.854252,100.0,99.748764,0.25123596
Q000130,MD00033,test,11.548031,66.665565,2.79827,18.988134,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q000131,MD00033,test,18.57205,70.75323,2.79827,7.876452,9.308861,74.843925,5.7416296,9.854239,100.0,99.74866,0.25134277
Q000132,MD00033,test,19.1901,61.37867,2.79827,16.632961,9.308854,74.84387,5.7416253,9.854232,100.0,99.74858,0.25141907
Q000149,MD00038,test,0.788036,80.20259,5.862087,13.147284,9.308872,74.84401,5.7416368,9.854253,99.99999,99.74877,0.2512207
Q000150,MD00038,test,0.788036,76.59196,5.862087,16.757921,9.308868,74.84397,5.7416334,9.854248,99.99999,99.74872,0.2512741
Q000151,MD00038,test,0.788036,90.43908,5.862087,2.910796,9.308862,74.843925,5.7416296,9.854239,99.99999,99.74866,0.25133514
Q000152,MD00038,test,0.788036,81.786835,0.957981,16.467146,9.308858,74.84392,5.7416286,9.854239,99.99999,99.74865,0.25134277
Q000177,MD00045,test,12.634089,69.245605,1.660384,16.459925,9.308874,74.84401,5.7416377,9.854254,100.0,99.74878,0.2512207
Q000178,MD00045,test,2.434213,85.874825,1.660384,10.030582,9.308869,74.84399,5.7416344,9.854251,100.0,99.74873,0.25126648
Q000179,MD00045,test,12.634089,79.741684,1.660384,5.963844,9.308863,74.84395,5.741631,9.854244,100.0,99.74869,0.25131226
Q000180,MD00045,test,12.634089,70.32616,1.660384,15.379374,9.308857,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q000233,MD00059,test,7.056585,82.72241,0.290704,9.930302,9.308875,74.84403,5.7416387,9.854257,100.0,99.7488,0.25119781
Q000234,MD00059,test,2.323008,82.65953,4.957081,10.060384,9.308868,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q000235,MD00059,test,9.843205,69.5717,0.626849,19.958242,9.308867,74.84397,5.7416334,9.854248,100.0,99.74872,0.25128174
Q000236,MD00059,test,9.843205,85.06172,4.957081,0.137992,9.308856,74.84389,5.741627,9.854235,100.00001,99.748604,0.2514038
Q000245,MD00062,test,27.22237,54.269527,11.362159,7.145941,9.308867,74.84397,5.7416334,9.854247,100.0,99.74872,0.25128174
Q000246,MD00062,test,27.22237,46.475048,10.500477,15.802105,9.308862,74.84393,5.7416296,9.85424,100.0,99.748665,0.25133514
Q000247,MD00062,test,16.476625,65.36531,9.236146,8.921916,9.308857,74.84389,5.7416267,9.854235,99.99999,99.7486,0.25139618
Q000248,MD00062,test,25.602102,54.042202,12.805154,7.550542,9.308845,74.843796,5.7416196,9.854222,100.0,99.74849,0.25151062
Q000249,MD00063,test,21.299574,61.079624,7.241233,10.379568,9.308868,74.84398,5.741635,9.854249,100.0,99.74873,0.25126648
Q000250,MD00063,test,14.933852,67.840706,5.165034,12.060409,9.308863,74.84395,5.7416306,9.854242,100.0,99.74868,0.2513199
Q000251,MD00063,test,15.639038,60.052296,7.241233,17.067432,9.308855,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q000252,MD00063,test,21.299574,67.680115,7.241233,3.779075,9.308844,74.84378,5.741618,9.85422,100.0,99.74846,0.25154114
Q000277,MD00070,test,4.251467,78.71738,1.518713,15.512442,9.308872,74.844,5.7416363,9.854253,100.0,99.74877,0.25122833
Q000278,MD00070,test,4.251467,67.808495,8.446907,19.493128,9.308859,74.84391,5.741627,9.854237,99.99999,99.74864,0.2513504
Q000279,MD00070,test,4.251467,75.25625,1.346017,19.146269,9.308856,74.84388,5.7416263,9.854234,100.0,99.74859,0.25141144
Q000280,MD00070,test,4.251467,81.69109,9.045168,5.012268,9.308839,74.84374,5.7416153,9.854216,99.99999,99.74841,0.25157928
Q000285,MD00072,test,1.700537,78.838264,9.079152,10.382047,9.308868,74.84398,5.741635,9.854249,100.00001,99.74873,0.2512741
Q000286,MD00072,test,12.2252,68.35395,9.079152,10.341699,9.308862,74.843925,5.7416296,9.8542385,100.0,99.74866,0.25134277
Q000287,MD00072,test,26.409428,48.59134,6.260757,18.738474,9.308856,74.843895,5.7416267,9.854235,99.99999,99.74861,0.25138092
Q000288,MD00072,test,20.645819,62.48384,9.079152,7.791188,9.308845,74.8438,5.741619,9.854221,100.00001,99.74849,0.25151825
Q000293,MD00074,test,2.29351,78.38232,1.101202,18.222975,9.308875,74.844025,5.7416377,9.854255,100.00001,99.748795,0.25121307
Q000294,MD00074,test,3.84622,83.115654,1.101202,11.936925,9.308869,74.84399,5.741635,9.85425,100.00001,99.74874,0.25126648
Q000295,MD00074,test,3.84622,90.4446,1.101202,4.607973,9.308865,74.84395,5.7416315,9.854243,100.0,99.74869,0.25131226
Q000296,MD00074,test,3.84622,80.285706,0.022575,15.845499,9.30886,74.843925,5.741629,9.85424,100.0,99.74866,0.25134277
Q000317,MD00080,test,2.994137,96.11747,0.794806,0.093585,9.308873,74.84401,5.7416368,9.854253,100.0,99.74878,0.2512207
Q000318,MD00080,test,2.994137,76.77502,3.886308,16.344538,9.308866,74.843956,5.7416315,9.854245,100.0,99.7487,0.251297
Q000319,MD00080,test,2.699254,74.8824,3.886308,18.53204,9.30886,74.84391,5.7416286,9.8542385,100.0,99.74864,0.25135803
Q000320,MD00080,test,2.994137,80.23019,3.886308,12.889371,9.308851,74.84386,5.741624,9.85423,100.00001,99.748566,0.25144196
Q000333,MD00084,test,12.502265,72.48963,0.373183,14.63492,9.308874,74.84401,5.741637,9.854254,100.0,99.74878,0.2512207
Q000334,MD00084,test,4.515703,89.82122,0.373183,5.289893,9.308868,74.84398,5.7416334,9.85425,100.0,99.748726,0.2512741
Q000335,MD00084,test,12.502265,69.68782,0.373183,17.436731,9.308864,74.84395,5.7416315,9.854244,100.0,99.74869,0.25131226
Q000336,MD00084,test,12.502265,74.17977,0.373183,12.944781,9.308858,74.84391,5.7416277,9.854238,100.0,99.74864,0.25135803
Q000365,MD00092,test,0.592671,88.54874,6.059364,4.799228,9.308872,74.84401,5.7416368,9.854253,100.0,99.74877,0.25122833
Q000366,MD00092,test,8.174355,65.32472,12.153254,14.347667,9.308863,74.84394,5.7416296,9.854241,99.99999,99.74867,0.2513199
Q000367,MD00092,test,8.174355,75.72033,12.153254,3.95206,9.308855,74.84387,5.741625,9.854232,99.99999,99.74858,0.25141144
Q000368,MD00092,test,8.174355,83.97814,4.062422,3.785082,9.308854,74.84387,5.741625,9.854233,100.0,99.74858,0.25141907
Q000369,MD00093,test,9.716058,70.44674,8.708723,11.128479,9.30887,74.843994,5.7416368,9.85425,100.0,99.74875,0.25125122
Q000370,MD00093,test,14.264027,73.938446,7.665227,4.132302,9.308866,74.843956,5.7416325,9.854245,100.0,99.7487,0.251297
Q000371,MD00093,test,1.035608,91.972946,6.328257,0.663191,9.30886,74.84392,5.741629,9.854239,100.0,99.74865,0.2513504
Q000372,MD00093,test,5.880239,77.121826,0.93058,16.067358,9.30886,74.84392,5.741629,9.85424,100.00001,99.74865,0.25135803
Q000401,MD00101,test,14.957953,80.30235,0.032707,4.706989,9.308873,74.84401,5.7416363,9.854253,100.0,99.74878,0.2512207
Q000402,MD00101,test,6.773185,78.5171,1.499446,13.210271,9.308867,74.84397,5.7416325,9.854246,100.0,99.74872,0.25128174
Q000403,MD00101,test,14.957953,78.43764,2.148525,4.455885,9.308861,74.84391,5.741628,9.8542385,100.0,99.74864,0.25135803
Q000404,MD00101,test,14.957953,80.28627,0.61869,4.137084,9.308854,74.84387,5.741625,9.854232,100.0,99.74858,0.25141907
Q000429,MD00108,test,20.345968,72.15068,3.189259,4.314089,9.308872,74.84401,5.7416368,9.854252,100.0,99.748764,0.25123596
Q000430,MD00108,test,12.953344,76.41497,2.059023,8.572661,9.308868,74.84399,5.741635,9.85425,100.0,99.74874,0.25125885
Q000431,MD00108,test,14.104505,77.404335,7.062775,1.428383,9.30886,74.843925,5.74163,9.85424,100.0,99.74866,0.25134277
Q000432,MD00108,test,19.083466,54.716595,7.456935,18.743004,9.308855,74.84388,5.741626,9.854233,100.0,99.74859,0.25141144
Q000453,MD00114,test,3.263116,70.84618,12.625838,13.264865,9.308869,74.84399,5.741635,9.854249,100.0,99.74874,0.25125885
Q000454,MD00114,test,10.602856,75.0987,10.205801,4.09264,9.308864,74.84395,5.7416315,9.854243,100.0,99.74868,0.2513199
Q000455,MD00114,test,10.602856,66.88905,12.625838,9.882256,9.308857,74.843895,5.741627,9.854235,100.00001,99.74862,0.25138855
Q000456,MD00114,test,1.065528,71.14486,12.161783,15.627826,9.30885,74.84386,5.7416234,9.854228,99.99999,99.74856,0.25143433
Q000469,MD00118,test,0.976771,86.198425,12.784368,0.040434,9.308871,74.844,5.741637,9.854251,100.0,99.74876,0.2512436
Q000470,MD00118,test,0.976771,69.04667,13.368279,16.608278,9.308866,74.84396,5.7416334,9.854247,99.99999,99.74871,0.25128174
Q000471,MD00118,test,0.976771,88.34775,3.698754,6.976728,9.308866,74.843956,5.741633,9.854247,100.0,99.7487,0.251297
Q000472,MD00118,test,0.976771,90.75659,2.891953,5.374686,9.30886,74.843925,5.74163,9.85424,100.0,99.74866,0.25134277
Q000489,MD00123,test,21.048656,59.4893,7.547006,11.915041,9.30887,74.843994,5.741636,9.85425,100.0,99.74875,0.25125122
Q000490,MD00123,test,21.048656,73.88214,1.434968,3.634237,9.308867,74.84397,5.7416334,9.854248,100.00001,99.74872,0.25128937
Q000491,MD00123,test,21.048656,61.099163,8.674767,9.177414,9.308856,74.84389,5.7416267,9.854233,100.0,99.7486,0.2514038
Q000492,MD00123,test,13.794941,75.85514,8.674767,1.67515,9.308847,74.84381,5.741621,9.854224,100.0,99.748505,0.25149536
