sample_id,mixture_id,split,y_true_H2,y_true_CH4,y_true_CO2,y_true_N2,y_pred_H2,y_pred_CH4,y_pred_CO2,y_pred_N2,sum_true,sum_pred,abs_sum_error
Q000001,MD00001,test,26.316006,63.6494,2.761617,7.27298,20.545845,68.806656,6.336887,10.552422,100.00001,106.241806,6.2417984
Q000002,MD00001,test,22.714808,72.59333,2.761617,1.930248,20.53173,74.88535,6.4471264,10.956174,100.0,112.82039,12.820389
Q000003,MD00001,test,18.29199,72.01055,2.761617,6.935842,17.691044,75.57278,5.731001,10.296177,100.00001,109.291,9.290993
Q000004,MD00001,test,0.543674,82.38798,2.622874,14.445471,6.260228,86.021454,3.238175,9.836346,99.99999,105.3562,5.356209
Q000041,MD00011,test,25.043789,53.92193,1.443026,19.591257,18.335855,62.848812,5.6503696,9.632175,99.99999,96.46721,3.5327835
Q000042,MD00011,test,10.022746,85.75696,1.443026,2.777268,6.9521384,85.48117,3.8676925,9.637875,99.99999,105.93887,5.938881
Q000043,MD00011,test,9.782382,71.44758,1.443026,17.327015,6.895003,76.66625,3.2363605,8.73881,100.0,95.53642,4.4635773
Q000044,MD00011,test,17.640566,66.666466,1.443026,14.249947,14.413194,70.15316,4.5315223,9.212822,100.0,98.3107,1.6893005
Q000081,MD00021,test,15.671623,80.347084,3.799458,0.181835,11.743591,79.724915,5.0278516,9.927172,100.0,106.42353,6.4235306
Q000082,MD00021,test,11.19799,83.76147,3.799458,1.241087,8.438355,82.086586,4.2535043,9.504694,100.00001,104.283134,4.283127
Q000083,MD00021,test,18.912247,57.548386,3.799458,19.73991,16.6171,64.303955,5.118312,9.349786,100.0,95.389145,4.610855
Q000084,MD00021,test,15.66631,65.05793,1.634165,17.641596,10.237603,72.66542,3.7543132,8.867086,100.0,95.52442,4.4755783
Q000129,MD00033,test,24.29378,71.37814,2.79827,1.529807,17.760912,73.1766,5.9472327,10.461586,100.0,107.34633,7.3463287
Q000130,MD00033,test,11.548031,66.665565,2.79827,18.988134,11.203155,70.181816,4.5207186,9.242854,100.0,95.148544,4.8514557
Q000131,MD00033,test,18.57205,70.75323,2.79827,7.876452,17.25491,73.92454,5.5466046,10.173522,100.0,106.899574,6.8995743
Q000132,MD00033,test,19.1901,61.37867,2.79827,16.632961,15.35908,66.864235,4.704446,9.120735,100.0,96.04849,3.9515076
Q000149,MD00038,test,0.788036,80.20259,5.862087,13.147284,4.498618,79.75041,3.2062569,9.328063,99.99999,96.783356,3.2166367
Q000150,MD00038,test,0.788036,76.59196,5.862087,16.757921,4.308936,74.97614,2.888692,8.804234,99.99999,90.97801,9.02198
Q000151,MD00038,test,0.788036,90.43908,5.862087,2.910796,5.677322,87.27726,3.323542,9.731014,99.99999,106.00914,6.0091476
Q000152,MD00038,test,0.788036,81.786835,0.957981,16.467146,6.368655,86.73618,3.2047071,10.047901,99.99999,106.35744,6.357445
Q000177,MD00045,test,12.634089,69.245605,1.660384,16.459925,6.9036145,75.00189,3.6981938,9.20388,100.0,94.80759,5.1924133
